id,price
0,4539.8622265625
1,1038.0926245117187
2,15608.961865234374
3,6807.447119140625
4,1429.4667346191407
5,2236.6955395507807
6,1878.3513989257813
7,1784.5911694335934
8,3818.166206054687
9,13782.2474609375
10,3528.3741064453125
11,643.4847375488281
12,723.2200793457031
13,3857.8042578125
14,863.6189453125
15,4526.120859375
16,1774.6742236328125
17,4498.380561523438
18,591.2620422363283
19,3896.877939453125
20,905.3181494140623
21,8091.1091796875
22,817.8362390136717
23,11017.690458984374
24,4441.912822265625
25,7197.870205078125
26,5791.21125
27,642.8618090820313
28,2394.560537109375
29,14904.13134765625
30,721.6300085449219
31,4848.894916992187
32,9278.26654296875
33,6137.524189453125
34,1621.6621435546874
35,1599.7336560058593
36,678.4532666015625
37,2284.083835449219
38,15559.984794921875
39,485.44378173828125
40,1103.2280065917967
41,5871.527998046875
42,2354.8063793945307
43,5392.74705078125
44,2062.279221191406
45,1259.5869750976562
46,5650.0281640625
47,5741.35490234375
48,3725.726005859375
49,1392.865849609375
50,563.5306176757813
51,755.55921875
52,637.8884259033204
53,2816.185693359375
54,4412.48978515625
55,780.8480249023437
56,4329.8474169921865
57,2284.5523046875
58,2081.2876171875
59,922.5072790527344
60,6157.682734375
61,7567.480791015625
62,1408.2618371582032
63,4085.763408203125
64,4004.089619140625
65,6970.585361328125
66,2705.925517578125
67,3539.078056640625
68,823.2245727539063
69,743.4517419433594
70,4853.029365234375
71,4706.631171875
72,1007.3126892089844
73,5109.5069921875
74,2579.4288623046873
75,15365.140966796875
76,14220.437080078125
77,12852.91130859375
78,818.3470849609375
79,11040.56857421875
80,3764.28640625
81,6273.12892578125
82,6662.540341796875
83,10904.85859375
84,6569.620234375
85,11878.8286328125
86,1800.5415979003906
87,9211.765849609375
88,1126.3914721679687
89,1696.2888305664062
90,12798.62259765625
91,5144.300546875
92,1751.7069458007813
93,800.0246423339844
94,2586.965236816406
95,983.4676977539062
96,1066.933115234375
97,3362.5569140625
98,998.3431616210936
99,9251.657412109374
100,832.9399291992188
101,1835.4620043945315
102,3389.8070849609376
103,1074.162406005859
104,6172.163193359375
105,853.333642578125
106,9384.137333984376
107,1053.7631091308594
108,711.7988598632812
109,4317.43888671875
110,3256.6678515625
111,6586.056787109375
112,1322.711622314453
113,796.9215270996094
114,4080.06376953125
115,3030.681572265625
116,15524.414306640625
117,1519.5368139648438
118,1027.0223474121094
119,783.6016882324219
120,497.0368481445312
121,12441.776513671875
122,501.3630987548828
123,3475.655610351563
124,11055.78623046875
125,913.4341052246094
126,1307.2951538085938
127,2332.3678125
128,2427.880378417969
129,4350.85734375
130,1579.6974670410157
131,2002.044006347656
132,739.0273876953125
133,761.9311901855467
134,649.5402740478515
135,2739.72759765625
136,525.3980255126953
137,1980.8511254882806
138,5156.5573046875
139,3198.796943359375
140,532.7682220458985
141,8789.478603515625
142,1330.7877600097654
143,15421.148935546875
144,4802.21076171875
145,779.4085241699219
146,1522.4186401367188
147,15025.740322265625
148,11039.894013671876
149,5279.964423828125
150,4083.682104492188
151,9761.838173828124
152,654.1317309570312
153,2303.034992675781
154,4605.720141601562
155,4888.206640625
156,6140.62775390625
157,13076.11423828125
158,2070.960485839844
159,11853.012041015625
160,2650.4106640625
161,3890.869501953125
162,507.02730834960937
163,4659.8842822265615
164,2561.470576171875
165,910.8681811523436
166,803.4300573730469
167,4497.101713867188
168,3293.040581054688
169,16021.811953125
170,10753.486396484377
171,9839.215166015623
172,2019.8458447265625
173,11373.493720703125
174,652.5147229003908
175,937.4069860839844
176,915.6046508789062
177,756.8237927246092
178,1259.0349475097655
179,5242.84888671875
180,1187.7457446289066
181,2044.3174780273441
182,2714.18455078125
183,649.4067016601563
184,2998.5676953125
185,626.3879821777342
186,5169.218359375
187,5519.07974609375
188,7474.521474609375
189,14112.852265625
190,8069.21650390625
191,3012.584912109375
192,2447.98556640625
193,793.6056115722656
194,3837.745400390625
195,7403.47638671875
196,3448.2626953125
197,5960.35578125
198,1500.671728515625
199,11068.107451171874
200,838.5798168945313
201,1037.4426977539065
202,1012.5766052246094
203,6841.3754296875
204,5141.79115234375
205,6291.326494140625
206,1267.4019787597654
207,2240.268447265625
208,7800.0428125
209,4272.548950195313
210,604.7013928222656
211,5004.858251953125
212,2587.2547705078123
213,1366.384354248047
214,1232.8567993164065
215,11517.588671875
216,1173.3089538574218
217,4782.824287109375
218,6158.283486328125
219,618.7206036376953
220,1885.589331054688
221,2744.3994921875
222,5514.652431640625
223,1328.3797021484374
224,780.7334558105467
225,576.2725115966798
226,2501.6822998046873
227,5892.68216796875
228,1035.754938964844
229,647.9596496582031
230,4042.54830078125
231,3499.3980712890625
232,6888.051220703125
233,820.5637829589842
234,820.9508422851562
235,2178.3808837890624
236,747.9537512207031
237,2483.45787109375
238,5623.320180664063
239,2337.746458740234
240,501.4554473876953
241,2650.423125
242,16760.1981640625
243,723.0203967285156
244,1000.113056640625
245,1223.7060888671874
246,2171.927600097656
247,933.1852514648438
248,10964.81259765625
249,704.3381958007812
250,1277.706123046875
251,1493.0579577636718
252,1252.1033911132813
253,682.0794873046875
254,632.3650500488283
255,631.311953125
256,13126.443818359376
257,855.6789978027342
258,633.7989270019531
259,11583.419033203125
260,480.6043664550782
261,7628.94080078125
262,7429.798154296875
263,5651.923662109375
264,1655.7472412109375
265,10348.9003125
266,3065.087495117188
267,2570.5288134765624
268,732.2108654785156
269,1539.5492163085935
270,988.7628137207033
271,4738.54404296875
272,3420.159248046875
273,935.1982763671876
274,9976.522958984377
275,566.1710174560546
276,1201.5723400878906
277,3687.874443359375
278,622.2200250244141
279,2382.8439721679692
280,1062.659476318359
281,11464.393681640626
282,1932.8374475097653
283,7956.241142578125
284,627.7621063232423
285,9257.927001953123
286,9036.55326171875
287,2318.6305419921873
288,796.6191735839842
289,1329.3583129882813
290,815.0138977050781
291,5710.76650390625
292,1389.5815466308593
293,12567.472373046876
294,608.3814013671877
295,9937.356591796875
296,2683.98970703125
297,1611.3085107421875
298,880.66271484375
299,2423.7204150390626
300,10966.5555859375
301,1719.01884765625
302,2720.400380859375
303,3779.1826708984377
304,6017.30279296875
305,1903.943181152344
306,793.0710949707031
307,613.4662194824217
308,880.2091479492187
309,9007.4313671875
310,1584.210684814453
311,4992.42857421875
312,14010.542421875
313,1342.1365759277346
314,6660.828916015625
315,5357.590522460938
316,891.4078759765625
317,7947.531416015625
318,6002.930009765625
319,2984.35111328125
320,1766.3124267578125
321,3689.12150390625
322,1085.3021923828126
323,709.2347521972656
324,697.7680944824219
325,4243.575712890625
326,794.5838818359375
327,820.3303369140625
328,3004.855029296875
329,3616.172763671875
330,15208.882275390624
331,2773.4440478515626
332,2237.727434082032
333,761.1321411132812
334,7239.611865234375
335,3932.90560546875
336,5227.914892578125
337,454.8926251220703
338,786.7416015625
339,10884.7233984375
340,730.5724658203125
341,490.15226135253914
342,762.4431750488283
343,1734.2257446289066
344,807.6839807128906
345,3366.0639892578124
346,1911.4893115234372
347,4202.367094726563
348,6862.407021484375
349,2654.2961181640626
350,636.1678051757813
351,1786.60712890625
352,6263.4030078125
353,1580.4310717773435
354,791.9345458984375
355,14330.27625
356,7354.7476171875
357,804.06580078125
358,904.9617077636717
359,16202.7653515625
360,2627.018984375
361,7059.480302734375
362,2010.647716064453
363,3409.540317382813
364,14627.013349609375
365,559.0516485595704
366,5934.5679296875
367,1764.0673583984376
368,3592.21669921875
369,10326.5334765625
370,8283.103974609376
371,2709.537180175781
372,963.3613916015623
373,2398.3741650390625
374,10121.49517578125
375,8155.53830078125
376,2820.329809570313
377,1779.0145239257813
378,4257.260390625
379,6224.532333984375
380,1400.0170178222656
381,2851.5861547851564
382,815.561806640625
383,1305.7545373535154
384,9215.7271484375
385,1924.686479492188
386,3375.74658203125
387,13725.435986328124
388,853.7723681640625
389,694.353798828125
390,1558.170078125
391,3599.160024414063
392,1395.3568078613282
393,831.9211828613281
394,14054.21701171875
395,8537.1862890625
396,757.8480102539063
397,5680.22373046875
398,2949.171337890625
399,1709.2311157226566
400,3156.5704638671873
401,939.4391479492188
402,11270.14498046875
403,4747.580673828125
404,4801.050961914062
405,872.2501513671875
406,1061.3202612304688
407,4541.21037109375
408,9582.77359375
409,2332.419299316406
410,12574.38541015625
411,5661.476240234375
412,2109.4402075195308
413,828.8029565429688
414,5192.90810546875
415,767.79736328125
416,4547.366108398437
417,3531.6670703125
418,1614.3538879394532
419,7265.802353515625
420,3732.972861328125
421,1955.821032714844
422,5496.84728515625
423,2371.0277587890623
424,14221.92958984375
425,2345.53033203125
426,6365.6225390625
427,3756.677490234375
428,1073.9458984375
429,2631.668232421875
430,5195.750078125
431,1293.954736328125
432,2428.132114257813
433,7095.243974609375
434,8438.59240234375
435,13999.95541015625
436,903.3558239746094
437,1123.781053466797
438,946.4129357910156
439,5269.2430859375
440,619.1514282226562
441,1630.58279296875
442,15262.81916015625
443,964.307413330078
444,889.5096350097656
445,611.4999493408202
446,3264.629775390625
447,2632.7133642578124
448,1002.5248352050779
449,800.3495849609375
450,12689.886015625
451,5299.343994140625
452,7845.454091796875
453,5801.928046875
454,633.6741101074217
455,629.87458984375
456,14401.7121875
457,572.5000805664063
458,587.4848785400392
459,801.6555932617188
460,3108.903864746094
461,15996.86623046875
462,2708.858271484375
463,6533.692646484375
464,5263.78216796875
465,3800.21505859375
466,1294.369403076172
467,599.7810748291016
468,1091.5153247070311
469,459.8836114501953
470,693.4051037597658
471,1054.4697033691407
472,2649.9543212890626
473,3702.063876953125
474,4891.361176757812
475,2043.3171069335935
476,866.5255969238283
477,1346.0598413085938
478,6164.979541015625
479,3953.99140625
480,8112.013857421875
481,3098.182060546875
482,688.1627856445313
483,1086.8608544921874
484,6251.1337890625
485,1010.867490234375
486,5386.1222265625
487,1118.960993652344
488,2440.88115234375
489,925.0481909179688
490,3004.793427734375
491,675.0990197753906
492,977.3816821289064
493,2820.505131835937
494,968.4608850097657
495,2667.4920703125
496,5147.755341796875
497,920.193135986328
498,9278.851650390623
499,1603.404063720703
500,822.6619262695312
501,2946.198540039063
502,893.74875
503,1883.7484155273442
504,1197.0968481445316
505,3989.125463867188
506,750.2101818847656
507,8240.729248046875
508,673.2833642578125
509,6900.496328125
510,899.40822265625
511,11214.237236328125
512,1564.9984094238282
513,15263.89970703125
514,1978.8831762695315
515,964.0895434570313
516,8171.201796875
517,6133.621787109375
518,2549.0269287109377
519,778.8106408691406
520,1210.1625866699221
521,8765.57404296875
522,613.5510748291016
523,1567.3662280273438
524,4575.41529296875
525,657.2770837402344
526,11877.661806640624
527,3810.513305664063
528,464.1657440185547
529,687.1125366210938
530,868.7349914550781
531,550.9402642822265
532,861.2368896484375
533,810.2524694824219
534,2425.000224609375
535,1385.3581030273438
536,2324.316511230469
537,1536.5334228515626
538,3257.4499169921874
539,4422.78533203125
540,2241.983090820313
541,9259.08591796875
542,3039.799951171875
543,5399.791171875
544,2106.3522888183593
545,8976.99166015625
546,1332.216298828125
547,4455.544887695311
548,505.9102770996094
549,1063.7344958496094
550,543.7952380371094
551,934.7398461914064
552,1242.9323315429688
553,890.0699084472658
554,2193.5497509765623
555,817.8718969726563
556,6118.710517578125
557,1936.1065942382813
558,892.3797094726563
559,4633.49982421875
560,5308.159951171875
561,611.1528637695312
562,823.0555383300781
563,6140.7176171875
564,683.7566546630859
565,1320.4831909179688
566,14582.1529296875
567,2308.782353515625
568,15677.636884765625
569,1262.8647119140626
570,4256.928837890625
571,4862.361201171875
572,5670.69970703125
573,12556.622724609375
574,1359.5803759765624
575,2361.364128417969
576,1378.9824365234374
577,15583.5812109375
578,3791.474477539063
579,7564.163046875
580,3217.9804052734376
581,6462.719541015625
582,6427.80197265625
583,499.59371826171883
584,7057.496748046875
585,1760.0833032226562
586,5011.07875
587,1753.7339904785156
588,2033.439698486328
589,1440.3391247558593
590,668.4780340576173
591,3531.4923388671873
592,4948.5054296875
593,3962.610854492188
594,1280.7871899414065
595,763.7529919433592
596,4795.743203125
597,2345.091459960937
598,1354.5982836914066
599,731.627294921875
600,9285.62951171875
601,6665.972392578125
602,6883.840546875
603,612.1856091308592
604,14134.68240234375
605,657.8933459472656
606,1739.114548339844
607,5470.350009765625
608,3548.7202978515625
609,9559.9233984375
610,1641.4179174804688
611,891.5799169921875
612,4527.171577148438
613,7152.708173828125
614,898.9535803222658
615,4637.812275390625
616,1407.7749060058593
617,1570.32388671875
618,795.3801867675783
619,1428.5057556152344
620,7350.784873046875
621,832.0330310058594
622,937.1082446289064
623,4036.6741943359375
624,481.75568237304685
625,10402.88943359375
626,3670.210278320313
627,701.4983020019531
628,5039.115205078125
629,568.7880694580077
630,639.4268225097658
631,1350.1459069824218
632,4994.233369140625
633,2849.8752026367188
634,6181.904345703125
635,4951.050654296875
636,910.5750830078124
637,1373.6921557617188
638,6373.60755859375
639,8853.963896484374
640,6978.924365234375
641,1027.7986401367189
642,1705.3306298828124
643,3842.89646484375
644,610.696753540039
645,700.0391564941406
646,2500.630495605469
647,584.9785144042969
648,632.0144616699217
649,11142.456416015624
650,7467.05404296875
651,803.8612390136717
652,6951.6656640625
653,16095.17845703125
654,1490.947840576172
655,1785.3927392578125
656,578.2523669433592
657,741.9142614746094
658,6464.469912109375
659,5483.87298828125
660,2185.4059716796874
661,11421.299150390625
662,4065.41052734375
663,501.3630987548828
664,10232.89181640625
665,879.3244116210938
666,721.2072399902344
667,676.7348229980469
668,977.9020373535157
669,756.110048828125
670,9669.625146484375
671,4178.485947265625
672,1817.097021484375
673,7432.134951171875
674,4951.912080078125
675,5731.8744921875
676,16900.53671875
677,4261.653916015625
678,10388.35087890625
679,3426.1455517578124
680,891.0261242675781
681,10935.484453125
682,851.0913830566408
683,4243.739887695312
684,1143.1887841796874
685,3163.263530273437
686,5964.81998046875
687,580.1156646728516
688,4137.516293945312
689,1963.5704174804687
690,7344.83857421875
691,4857.725927734375
692,1979.3210473632807
693,9821.600068359376
694,9598.73966796875
695,6181.17322265625
696,632.8948907470702
697,3199.342075195313
698,7954.29818359375
699,7485.964267578125
700,1215.1188146972654
701,2411.5570263671875
702,15581.91919921875
703,2042.4475341796874
704,569.0349609375
705,1620.738367919922
706,761.0489367675781
707,5700.506083984375
708,2522.301528320313
709,5351.717255859375
710,6491.1849609375
711,10027.321767578123
712,3931.294150390625
713,4925.523994140625
714,4382.560151367187
715,1718.5672729492187
716,2849.461479492188
717,1251.0552197265624
718,886.7687243652342
719,955.7288122558592
720,4494.7353466796885
721,4949.6914453125
722,3516.8926220703124
723,886.829560546875
724,1113.122614746094
725,1654.2293774414065
726,5023.011328125
727,1570.8883825683595
728,636.817568359375
729,4700.830190429688
730,762.2340991210938
731,2336.4982055664063
732,11294.7940625
733,4301.481098632812
734,3835.8587353515627
735,846.5491662597656
736,843.3937133789062
737,3252.832856445313
738,14400.45353515625
739,5111.968803710937
740,883.2041711425783
741,619.0639794921875
742,8980.5901953125
743,4701.27958984375
744,9127.08271484375
745,10071.854091796877
746,12821.62248046875
747,9592.6219140625
748,7058.983544921875
749,8207.59984375
750,6344.589970703125
751,2976.5625439453124
752,845.37994140625
753,509.5037976074218
754,12248.4975390625
755,980.2681762695313
756,875.2430139160156
757,10253.717900390626
758,4024.6789697265626
759,1032.5846081542968
760,1311.7738647460938
